Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,765,765,296,38.69,Significantly worse than the statewide average,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,573,411,286,69.59,,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Tobacco Use",APC-Tobacco,Hybrid Review,6128,211,169,80.09,Significantly better than the statewide average,82.14,80.09,72.22,44.02,42.42
2013,Commercial HMO,1080383,MVP Health Care,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 13-17),Engagement of AOD Tx 13-17yr,Administrative Review,30,30,5,16.67,,25.49,22.98,18.06,16.43,14.08
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-3 Visits,WC Visits 15m-3,Administrative Review,497,497,7,1.41,,3.65,3.39,1.18,0.63,0.47
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Tdap/Td,Adol immu-Tdap/Td,Hybrid Review,1084,411,393,95.62,,98.82,96.09,95.62,93.21,89.81
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Diuretics,Persist Meds-Diuretics,Administrative Review,7531,7531,6174,81.98,,86.82,85.11,81.98,80.94,80.86
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Weight Assessment- BMI Percentile,WCC BMI,Hybrid Review,12639,411,327,79.56,Significantly better than the statewide average,87.59,85.89,79.56,60.38,53.24
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more HepB,Immu - 3+ HepB,Hybrid Review,573,411,378,91.97,Significantly better than the statewide average,94.21,92.76,91.83,85.64,79.2
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-50),ASA Med Ratio 19-50yr,Administrative Review,600,462,342,74.03,,76.69,75.87,74.26,71.54,69.63
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Digoxin,Persist Meds-Digoxin,Administrative Review,191,191,154,80.63,,92.71,90.17,85.31,83.09,81.18
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1c and Lipids Controlled,Diabetes Controlled,Hybrid Review,6981,644,287,44.57,Significantly better than the statewide average,44.7,44.57,40.8,32.57,30
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-11),Asthma Meds 5-11yr,Administrative Review,120,112,107,95.54,,99.66,98.32,96.48,95.33,93
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more Hibs,Immu - 3+ Hibs,Hybrid Review,573,411,390,94.89,,98.33,96.84,95.64,92.7,89.18
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered(Ages 12-18),ASA Med Mgmt 50% 12-18yr,Administrative Review,129,110,64,58.18,,64.67,58.18,55.34,51.41,39.66
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Screening Test,Cholesterol Screen,Hybrid Review,2395,411,368,89.54,,90.23,89.7,89.12,87.33,86.62
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Combined Rate,Persist Meds-Combined,Administrative Review,19604,19604,16013,81.68,Significantly worse than the statewide average,86.66,85.47,82.02,81.31,81
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Preventive Care for Adults,Adult BMI Assessment,Adult BMI,Hybrid Review,63113,411,369,89.78,Significantly better than the statewide average,89.78,86.8,81.95,63.13,61.06
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-1 Visits,WC Visits 15m-1,Administrative Review,497,497,0,0,,2.19,0.76,0.41,0.3,0
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 12-18),ASA Med Ratio 12-18yr,Administrative Review,129,120,100,83.33,,84.48,82.06,79.06,72.39,69.4
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Anticonvulsant,Persist Meds-Anticonv,Administrative Review,352,352,214,60.8,,62.07,61.81,60.81,56.82,52.63
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more IPVs,Immu - 3+ IPVs,Hybrid Review,573,411,386,93.92,Significantly better than the statewide average,96.43,95.86,94.76,91,85.4
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Level Controlled (<100 mg/dL),Chol Contr <100mg/dL,Hybrid Review,2395,411,266,64.72,Significantly better than the statewide average,63.07,61.31,58.49,48.95,48.15
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered( Ages 19-50),ASA Med Mgmt 50% 19-50yr,Administrative Review,600,405,273,67.41,,71.59,67.41,65.13,62.99,56.07
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Received All Tests,Diabetes All Tests,Hybrid Review,6981,644,278,43.17,,52.3,49.42,44.09,39.42,38.84
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- ACE Inhibitors/ARBs     		,Persist Meds-ACE Inh,Administrative Review,11530,11530,9471,82.14,Significantly worse than the statewide average,87.27,86.45,83.64,81.98,81.77
2013,Commercial HMO,1080383,MVP Health Care,Provider Network,Provider Network,Satisfaction with Specialist,Satisfaction w/Spec,CAHPS Survey,,241,211,87.38,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1080383,MVP Health Care,Provider Network,Provider Network,Board Certified Pediatrics                                                    			,Board Cert-Peds,Administrative Review,,1876,1610,85.82,Significantly better than the statewide average,85.82,83.28,81.19,78.88,78.07
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 12-17 Yrs,WCC BMI 12-17yr,Hybrid Review,6053,211,170,80.57,Significantly better than the statewide average,88.07,87.5,78.07,59.16,54.89
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 51-64),ASA Med Mgmt 75% 51-64yr,Administrative Review,917,428,234,54.67,,64.57,55.63,52.54,48.95,45.77
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Strategies,Smoke Cessation-Strtgy,CAHPS Survey,,101,,57.43,,59.18,57.43,46.53,43.04,37.93
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Acute Illness for Adults,Use of Imaging Studies for Low Back Pain,Low Back Pain,Administrative Review,1049,1049,321,69.4,Significantly worse than the statewide average,84.17,81.11,79.38,74.23,71.15
2013,Commercial HMO,1080383,MVP Health Care,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 21-24),Chlamydia 21-24yr,Administrative Review,2444,2397,1431,59.7,,68.39,66.84,61.57,59.7,56.96
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-4 or more DTPs,Immu - 4+ DTPs,Hybrid Review,573,411,358,87.1,,92.86,91.06,88.73,80,76.43
2013,Commercial HMO,1080383,MVP Health Care,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 18+),Engagement of AOD Tx 18+yr,Administrative Review,1036,1036,153,14.77,,17.02,16.59,15.07,13.22,11.81
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Acute Illness for Adults,Advising Smokers to Quit,Advise Smokers to Quit,CAHPS Survey,,102,,85.29,,89.36,87.5,83.78,81.69,75
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 3-11 Yrs,WCC Nutrition 3-11yr,Hybrid Review,6586,200,171,85.5,Significantly better than the statewide average,86.06,85.61,82.71,68.67,64.92
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 5-64),ASA Med Mgmt 75% 5-64yr,Administrative Review,1766,1050,471,44.86,,60.47,45.62,44.86,39.53,38.7
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-64),Asthma Meds 19-64yr,Administrative Review,1517,944,833,88.24,,91.86,91.81,89.67,88.24,86.62
2013,Commercial HMO,1080383,MVP Health Care,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 45-64),Access to Care 45-64yr,Administrative Review,35572,35572,34401,96.71,Significantly better than the statewide average,96.71,96.67,95.82,94.46,94.22
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Lead Testing,Lead Testing,Hybrid Review,573,411,339,82.48,Significantly better than the statewide average,91,88.55,82.6,75.08,69.3
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 19-64),ASA Med Mgmt 50% 19-64yr,Administrative Review,1517,833,599,71.91,,78.31,72.81,70.61,67.33,66.6
2013,Commercial HMO,1080383,MVP Health Care,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 18+),Initiation of AOD Tx 18+yr,Administrative Review,1036,1036,375,36.2,,42.18,41.11,39.8,36.22,36.2
2013,Commercial HMO,1080383,MVP Health Care,Womens Health,Preventive Care for Women,Breast Cancer Screening,Breast Cancer Screen,Administrative Review,16855,16820,12292,73.08,,76.4,76.27,73.11,67.66,67.22
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-18),ASA Med Mgmt 75% 5-18yr,Administrative Review,249,217,80,36.87,,42,36.73,32.33,27.33,25.35
2013,Commercial HMO,1080383,MVP Health Care,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-24),Chlamydia 16-24yr,Administrative Review,4534,4422,2443,55.25,Significantly worse than the statewide average,64.41,63.49,59.63,55.25,54.68
2013,Commercial HMO,1080383,MVP Health Care,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 13-17),Initiation of AOD Tx 13-17yr,Administrative Review,30,30,8,26.67,,47.06,45.82,41,30.04,26.67
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 10,Immu - Combo 10,Hybrid Review,573,411,206,50.12,,59.81,52.57,49.18,33.23,28.82
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,497,497,41,8.25,,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1080383,MVP Health Care,Provider Network,Provider Network,Board Certified Family Medicine,Board Cert-Family Med,Administrative Review,,2762,2286,82.77,Significantly better than the statewide average,83.78,82.77,80.51,76.19,74.73
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,2049,2049,1688,17.62,Significantly worse than the statewide average,37.28,30.84,20.96,17.62,17.47
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,120,107,68,63.55,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,120,107,37,34.58,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1080383,MVP Health Care,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,1066,1066,383,35.93,,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Follow-Up Care for Children Prescribed ADHD Medication:Initiation Phase,ADHD-Initiation,Administrative Review,170,170,72,42.35,,50.45,47.33,42.55,41.6,38.98
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 2,Immu - Combo 2,Hybrid Review,573,411,324,78.83,,87.47,85.37,80.43,66.91,64.21
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,6981,644,353,54.81,,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 3-11 Yrs,WCC BMI 3-11yr,Hybrid Review,6586,200,157,78.5,Significantly better than the statewide average,87.68,84.88,76.64,61.37,52.02
2013,Commercial HMO,1080383,MVP Health Care,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Shared Decision Making,Shared Decision Making,CAHPS Survey,,152,77,50.76,,,,,,
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-50),Asthma Meds 19-50yr,Administrative Review,600,464,405,87.28,,90.85,90.02,89.19,87.4,85.74
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-64),ASA Med Mgmt 75% 19-64yr,Administrative Review,1517,833,391,46.94,,64.41,49.13,46.94,41.78,41.03
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-18),ASA Med Mgmt 50% 5-18yr,Administrative Review,249,217,132,60.83,,66.05,59.29,57.18,53.29,45.78
2013,Commercial HMO,1080383,MVP Health Care,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Plan Information on Cost,Information on Cost,CAHPS Survey,,262,192,73.34,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1080383,MVP Health Care,Provider Network,Provider Network,Board Certified Geriatric Specialists,Board Cert-Geriatric,Administrative Review,,185,134,72.43,,74.58,72.43,69.54,63.43,53.66
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Bronchodilator,COPD-Broncho,Administrative Review,163,163,136,83.44,,85.8,83.44,79.26,77.47,74.37
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Treatment for Upper Respiratory Infection (URI),Appro Tx for URI,Administrative Review,1238,1238,140,88.69,,92.07,91.19,88.74,87.79,83.02
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-Varicella,Immu - Varicella,Hybrid Review,573,411,372,90.51,,93.36,92.95,91.84,89.23,86.45
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/80 mm Hg),Diabetes BP <140/80,Hybrid Review,6981,644,286,44.41,Significantly better than the statewide average,45.77,45.08,42.27,31.16,29.05
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization Status (Combo 3),Immu - Combo 3,Hybrid Review,573,411,320,77.86,,85.28,84.01,78.91,61.8,59.71
2013,Commercial HMO,1080383,MVP Health Care,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-20),Chlamydia 16-20yr,Administrative Review,2090,2025,1012,49.98,Significantly worse than the statewide average,60.08,59.66,54.47,51.75,49.98
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-4 Visits,WC Visits 15m-4,Administrative Review,497,497,10,2.01,,6.87,3.46,3.02,1.92,1.8
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-50),ASA Med Mgmt 75% 19-50yr,Administrative Review,600,405,157,38.77,,52.45,42.59,38.13,36.9,33.98
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 4,Immu - Combo 4,Hybrid Review,573,411,275,66.91,Significantly better than the statewide average,74.21,69.32,67.16,47.08,44.77
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-MMR,Immu - MMR,Hybrid Review,573,411,377,91.73,,94.29,93.77,92.8,84.92,83.75
2013,Commercial HMO,1080383,MVP Health Care,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 5-64),ASA Med Mgmt 50% 5-64yr,Administrative Review,1766,1050,731,69.62,,76.7,69.62,67.96,64.16,63.91
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 12-17 Yrs,WCC Nutrition 12-17yr,Hybrid Review,6053,211,160,75.83,,84.29,82.57,75.83,62.3,58.7
2013,Commercial HMO,1080383,MVP Health Care,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Care Coordination,Care Coordination,CAHPS Survey,,219,191,87.29,,,,,,
2013,Commercial HMO,1080383,MVP Health Care,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,19893,19893,18849,94.75,,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1080383,MVP Health Care,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 9,Immu - Combo 9,Hybrid Review,573,411,233,56.69,Significantly better than the statewide average,65.18,61.56,56.53,36.31,34.51
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more Hibs,Immu - 3+ Hibs,Hybrid Review,798,428,422,98.6,Significantly better than the statewide average,98.33,96.84,95.64,92.7,89.18
2013,Commercial HMO,1090384,CDPHP,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-24 months),Access to Care 12-24m,Administrative Review,808,808,801,99.13,Significantly better than the statewide average,99.56,99.29,99.09,96.58,90.86
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 10,Immu - Combo 10,Hybrid Review,798,428,225,52.57,Significantly better than the statewide average,59.81,52.57,49.18,33.23,28.82
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Combined Rate,Persist Meds-Combined,Administrative Review,18411,18352,15903,86.66,Significantly better than the statewide average,86.66,85.47,82.02,81.31,81
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1c and Lipids Controlled,Diabetes Controlled,Hybrid Review,6545,603,246,40.8,,44.7,44.57,40.8,32.57,30
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered(Ages 12-18),ASA Med Mgmt 50% 12-18yr,Administrative Review,170,152,85,55.92,,64.67,58.18,55.34,51.41,39.66
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Screening Test,Cholesterol Screen,Hybrid Review,2031,404,359,88.86,,90.23,89.7,89.12,87.33,86.62
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-11),Asthma Meds 5-11yr,Administrative Review,121,107,102,95.33,,99.66,98.32,96.48,95.33,93
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,676,676,22,3.25,Significantly worse than the statewide average,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 12-17 Yrs,WCC Activity 12-17yr,Hybrid Review,8264,109,91,83.49,Significantly better than the statewide average,83.49,82.86,76.78,54.89,53.93
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 5,Immu - Combo 5,Hybrid Review,798,428,307,71.73,Significantly better than the statewide average,77.13,74.94,70.42,50.61,46.68
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Digoxin,Persist Meds-Digoxin,Administrative Review,106,105,92,87.62,,92.71,90.17,85.31,83.09,81.18
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-50),ASA Med Ratio 19-50yr,Administrative Review,738,580,432,74.48,,76.69,75.87,74.26,71.54,69.63
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more HepB,Immu - 3+ HepB,Hybrid Review,798,428,397,92.76,Significantly better than the statewide average,94.21,92.76,91.83,85.64,79.2
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 4,Immu - Combo 4,Hybrid Review,798,428,303,70.79,Significantly better than the statewide average,74.21,69.32,67.16,47.08,44.77
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,1794,1794,1418,20.96,,37.28,30.84,20.96,17.62,17.47
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Weight Assessment- BMI Percentile,WCC BMI,Hybrid Review,17344,241,207,85.89,Significantly better than the statewide average,87.59,85.89,79.56,60.38,53.24
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Tdap/Td,Adol immu-Tdap/Td,Hybrid Review,1373,338,334,98.82,Significantly better than the statewide average,98.82,96.09,95.62,93.21,89.81
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Diuretics,Persist Meds-Diuretics,Administrative Review,6766,6752,5862,86.82,Significantly better than the statewide average,86.82,85.11,81.98,80.94,80.86
2013,Commercial HMO,1090384,CDPHP,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 13-17),Engagement of AOD Tx 13-17yr,Administrative Review,43,43,7,16.28,,25.49,22.98,18.06,16.43,14.08
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-3 Visits,WC Visits 15m-3,Administrative Review,676,676,3,0.44,,3.65,3.39,1.18,0.63,0.47
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Tobacco Use",APC-Tobacco,Hybrid Review,8264,109,85,77.98,Significantly better than the statewide average,82.14,80.09,72.22,44.02,42.42
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<7.0%) for Selected Populations,Diabetes HbA1c <7%,Hybrid Review,4801,433,193,44.57,,48.46,44.57,42.84,41.3,19.31
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,121,102,63,61.76,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,798,428,308,71.96,Significantly better than the statewide average,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Physical Activity,WCC Physical Activity,Hybrid Review,17344,241,183,75.93,Significantly better than the statewide average,82.3,78.99,74.7,56.51,51.39
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Well-Child & Preventive Care Visits in First 15 Months of Life (5+ Visits),WC Visits 15m-5+,Administrative Review,676,676,655,96.89,Significantly better than the statewide average,96.76,96.18,94.62,87.25,77.7
2013,Commercial HMO,1090384,CDPHP,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 7-11 Years),Access to Care 7-11yr,Administrative Review,5298,5298,5224,98.6,Significantly better than the statewide average,98.6,98.31,97.53,94.52,93.15
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-64),ASA Med Ratio 19-64yr,Administrative Review,1683,1107,889,80.31,,80.69,80.51,77.98,72.97,70.34
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Claims Processing,Claims Processing,CAHPS Survey,,107,101,94.15,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment,Engagement of AOD Tx,Administrative Review,688,688,109,15.84,,17.13,16.49,15.45,13.37,12.31
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,121,102,40,39.22,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more HepA,Immu - 2+ HepA,Hybrid Review,798,428,349,81.54,Significantly better than the statewide average,82.74,79.46,73.54,64.62,58.83
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,"Well-Child & Preventive Care Visits in 3rd, 4th, 5th & 6th Year of Life",WC Visits 3-6yr,Administrative Review,3696,3696,3330,90.1,Significantly better than the statewide average,90.1,88.23,85.47,80.98,78.55
